StudyInstanceUID,ACL,MCL,Medial Meniscus,Lateral Meniscus,Medial OA,Lateral OA,PF OA,Effusion,Synovitis,Baker's,Contusion,Fracture
1.2.826.0.1.3680043.8.498.10029520033957968044048068502185417806,0.7462468,0.49706453,0.78471637,0.69667685,0.3699675,0.24250779,0.204098,0.75452626,0.367443,0.2563632,0.6547246,0.30560404
1.2.826.0.1.3680043.8.498.10039686090738454718354181337513293981,0.062293522,0.05045143,0.06622205,0.03664637,0.033210415,0.030326461,0.09480098,0.12201396,0.030162746,0.090398386,0.08322179,0.035614315
1.2.826.0.1.3680043.8.498.10048842414095994814596043262132965018,0.6408671,0.3412209,0.5243384,0.4117549,0.09085701,0.07428589,0.065165244,0.54117507,0.12040413,0.12674026,0.5196485,0.17485029
1.2.826.0.1.3680043.8.498.10058298717414171145622092128156266866,0.15576659,0.070750326,0.2478103,0.09463336,0.043360874,0.028917128,0.062806346,0.31713042,0.02979463,0.10228387,0.2038322,0.03867605
1.2.826.0.1.3680043.8.498.10059200627175320481920009076697103801,0.047894463,0.039622255,0.3906942,0.07464972,0.46062005,0.23039925,0.6200804,0.35144892,0.087696515,0.25206643,0.061018538,0.029223744
1.2.826.0.1.3680043.8.498.10061120822929703004201627784850458401,0.16343386,0.11312629,0.8135381,0.31471586,0.8421194,0.5383722,0.75707793,0.7038688,0.30011195,0.45226482,0.15633252,0.05674919
1.2.826.0.1.3680043.8.498.10064642360075735959136394136507408269,0.23258136,0.11185101,0.19325863,0.10223061,0.029454147,0.02758246,0.05122155,0.23650832,0.034443557,0.074226886,0.21279098,0.056442153
1.2.826.0.1.3680043.8.498.10066945398485042741116657288959323922,0.08286445,0.06808196,0.49969256,0.121186346,0.5326847,0.27256703,0.6020385,0.45877072,0.12922546,0.28893477,0.08800758,0.04010021
1.2.826.0.1.3680043.8.498.10077497528995409346950814927366582736,0.675864,0.3752684,0.5920513,0.46661857,0.11391478,0.088601224,0.076438144,0.5983039,0.14837167,0.14223684,0.561996,0.1910389
1.2.826.0.1.3680043.8.498.10077803906105306230229342168184970097,0.18989833,0.09078948,0.18729854,0.088984996,0.03100184,0.027931765,0.05163088,0.23556343,0.032248296,0.08765242,0.20638189,0.051098373
1.2.826.0.1.3680043.8.498.10081117556977868957150377234052259018,0.43814364,0.24471772,0.86802846,0.55255526,0.66314256,0.32596663,0.43532753,0.80896956,0.35815814,0.2913226,0.35217917,0.09965358
1.2.826.0.1.3680043.8.498.10085187975213640798228717119613397941,0.18472204,0.07398493,0.40425318,0.11368405,0.060549498,0.036390517,0.09610379,0.33798218,0.027734747,0.087610595,0.18005963,0.031637266
1.2.826.0.1.3680043.8.498.10087350795575215080051569638065974347,0.06556657,0.055283934,0.0659503,0.03646947,0.03116977,0.028761089,0.09691372,0.109826505,0.030292753,0.075526446,0.07839528,0.038718756
1.2.826.0.1.3680043.8.498.10088120558600684332737135714636269365,0.06521539,0.050054025,0.0841469,0.039117593,0.03260664,0.026693378,0.097205244,0.12233262,0.025490034,0.07468348,0.08284358,0.03341647
1.2.826.0.1.3680043.8.498.10088707526476055079083082931629995449,0.047617238,0.038791183,0.08932787,0.032970015,0.053117506,0.03959656,0.1793129,0.123951465,0.025145087,0.096862234,0.068753935,0.026676238
1.2.826.0.1.3680043.8.498.10090136633727522725960302994815319097,0.089286976,0.080374464,0.65098137,0.17979848,0.7940152,0.54772466,0.78080076,0.51754576,0.2755705,0.41191608,0.08630132,0.055263992
1.2.826.0.1.3680043.8.498.10090631811016939819371208464230332678,0.06737434,0.057651088,0.06361823,0.037324328,0.031244105,0.02966249,0.10091035,0.108524874,0.0317258,0.07704682,0.07708041,0.039087076
1.2.826.0.1.3680043.8.498.10095687747295410396510538520594649149,0.040758185,0.03435232,0.18202665,0.0455187,0.17915669,0.09573048,0.4120216,0.22273175,0.043165073,0.16746627,0.060359236,0.02549678
1.2.826.0.1.3680043.8.498.10096063158753121251217031021181036863,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.10096216489317602387766193675918767557,0.08783412,0.05027091,0.6088553,0.12965924,0.48186773,0.21528298,0.5582067,0.48758277,0.068877175,0.26282114,0.107544,0.025026783
1.2.826.0.1.3680043.8.498.10096919689272424388113819845481617364,0.077380195,0.058294628,0.09109153,0.042625234,0.02898312,0.025208555,0.07993495,0.12101659,0.026446713,0.0699699,0.09266148,0.03704208
1.2.826.0.1.3680043.8.498.10100718559177860518999368876392117659,0.051469855,0.037966985,0.09730674,0.036870945,0.04657584,0.033081934,0.14203615,0.15914673,0.025408812,0.09289032,0.07223992,0.023976766
1.2.826.0.1.3680043.8.498.10112440805412493412191181061985753636,0.03793791,0.031886745,0.14374085,0.04049355,0.15747322,0.08339099,0.38552758,0.20131192,0.039069127,0.1576101,0.058805965,0.025175728
1.2.826.0.1.3680043.8.498.10118623027360228027776975311765133100,0.13362543,0.058851693,0.3417072,0.08049947,0.057724528,0.03811694,0.10863808,0.23579937,0.025960831,0.08812576,0.14147203,0.029587585
1.2.826.0.1.3680043.8.498.10120841513315425967980213160839994882,0.35441124,0.1399224,0.6379331,0.25405404,0.103606425,0.05495383,0.09610246,0.527279,0.05281538,0.1320305,0.37401682,0.063461475
1.2.826.0.1.3680043.8.498.10121558854084271154265851933273260339,0.26322022,0.11415279,0.37325853,0.13621362,0.042633437,0.03159646,0.061979845,0.29326355,0.032278728,0.08220733,0.2491082,0.05431313
1.2.826.0.1.3680043.8.498.10123751739767586025744123799948754343,0.2830698,0.11116492,0.5042754,0.1691605,0.062640555,0.036056496,0.074599236,0.38871995,0.034277692,0.08860461,0.26485145,0.04894063
1.2.826.0.1.3680043.8.498.10124063607403942330156450768015985834,0.048328556,0.037049744,0.31854007,0.05899487,0.3524765,0.17269455,0.53827095,0.274285,0.05042146,0.21762414,0.06534489,0.026360657
1.2.826.0.1.3680043.8.498.10124701778993602117271554854098856833,0.040786654,0.03108611,0.24402274,0.04898496,0.2313864,0.10505402,0.41695005,0.29543304,0.045845162,0.16954006,0.05639992,0.020575825
1.2.826.0.1.3680043.8.498.10128954897472795975323353442305671586,0.06456702,0.04975551,0.07962744,0.037084248,0.03470631,0.030565888,0.11087903,0.111610875,0.026116937,0.0805794,0.08044162,0.03286842
1.2.826.0.1.3680043.8.498.10129462959695121379466274688956171166,0.20762467,0.121593386,0.8375526,0.35927802,0.79374593,0.4673967,0.6930295,0.73075455,0.2690049,0.40317532,0.20061982,0.057320103
1.2.826.0.1.3680043.8.498.10132169498032330070492330913783717864,0.04190737,0.030888636,0.14970618,0.040912226,0.10316547,0.056545157,0.2589724,0.2283842,0.031316895,0.12758932,0.061624363,0.020350022
1.2.826.0.1.3680043.8.498.10133843191898064967257276100779798471,0.06585424,0.053057533,0.076327555,0.038224045,0.030658077,0.027416842,0.103656545,0.11140376,0.027973797,0.075968996,0.082728505,0.03753253
1.2.826.0.1.3680043.8.498.10135587809070718435691939321937314104,0.19996893,0.16095029,0.81956536,0.43194488,0.88279617,0.6469178,0.7762216,0.7825025,0.5470241,0.5106382,0.17469911,0.09074964
1.2.826.0.1.3680043.8.498.10136486417446492428821313562961937182,0.28087348,0.11852474,0.36833188,0.1417232,0.041725554,0.031571064,0.05928794,0.3024332,0.03299935,0.08282838,0.26122966,0.055575736
1.2.826.0.1.3680043.8.498.10143536655047216390592811329604738314,0.50229263,0.21736011,0.52324784,0.28951874,0.073093474,0.051690444,0.06525997,0.46521568,0.06361584,0.10193268,0.3984385,0.0954919
1.2.826.0.1.3680043.8.498.10144735099702632881322032871591573824,0.22770213,0.09797792,0.73161167,0.24841157,0.27255225,0.101789705,0.24566095,0.63574386,0.076248325,0.17252186,0.22393231,0.03823067
1.2.826.0.1.3680043.8.498.10147180484860577398303524379319212586,0.27360955,0.1659833,0.8714483,0.4196756,0.74498206,0.38097203,0.58506113,0.7627613,0.2831278,0.34277892,0.23746254,0.06654307
1.2.826.0.1.3680043.8.498.10147717839726734017869499799005084725,0.17937243,0.106666766,0.8189877,0.288922,0.6765981,0.31219223,0.580479,0.69418204,0.17548223,0.30475038,0.17108454,0.04504542
1.2.826.0.1.3680043.8.498.10148037169326559689992758180208780221,0.09855234,0.05191143,0.4064798,0.08146381,0.10204928,0.054527033,0.18744223,0.31155717,0.031246051,0.11422487,0.11909074,0.025249925
1.2.826.0.1.3680043.8.498.10148517526101576084961355066637531019,0.67267907,0.3988356,0.8190123,0.63823843,0.411007,0.24076857,0.2578264,0.73811895,0.28817695,0.2690945,0.6144638,0.2361513
1.2.826.0.1.3680043.8.498.10149967031679082348901055550415519790,0.03874846,0.03385457,0.10892746,0.035843786,0.112435274,0.06709393,0.33668813,0.15967223,0.036510754,0.13695776,0.060338285,0.027593235
1.2.826.0.1.3680043.8.498.10150914432481980534086434136814789205,0.15483704,0.07161226,0.27909088,0.08861649,0.038545758,0.027705712,0.06819199,0.26616427,0.025147343,0.08906219,0.19706288,0.036784694
1.2.826.0.1.3680043.8.498.10155611590208164695256621422536643320,0.6631113,0.35928452,0.62184054,0.46420932,0.11873814,0.08978324,0.07974124,0.5748418,0.1370278,0.1360475,0.5317344,0.17175044
1.2.826.0.1.3680043.8.498.10157549662917062273945150928668828930,0.23288392,0.09152943,0.6110472,0.1985239,0.14573158,0.063380085,0.15153758,0.53139657,0.048182353,0.12599503,0.21885456,0.034821022
1.2.826.0.1.3680043.8.498.10158178668962379857908493434842864484,0.24423106,0.103752665,0.63461465,0.23854579,0.19740051,0.08454,0.18423897,0.5904181,0.070355214,0.17415603,0.25685224,0.04568592
1.2.826.0.1.3680043.8.498.10159551371305936155888341171022480536,0.49287736,0.23568495,0.41389933,0.25471798,0.054909322,0.047588434,0.05543716,0.3933206,0.06735706,0.09935567,0.3983066,0.11793236
1.2.826.0.1.3680043.8.498.10161011217774350674534600439166319161,0.052799076,0.03705449,0.18743195,0.043340772,0.0814011,0.049860492,0.21638975,0.20333153,0.028614404,0.109144896,0.07315139,0.022745298
1.2.826.0.1.3680043.8.498.10162168547770229150261479353227398478,0.050942745,0.03483939,0.38255298,0.07552639,0.29220432,0.12774359,0.46687606,0.38167676,0.053392943,0.20144874,0.06890891,0.021219911
1.2.826.0.1.3680043.8.498.10162720374291180196973998234794414415,0.31536227,0.13282055,0.39090532,0.16787533,0.046021268,0.03418271,0.061622683,0.33755046,0.038078528,0.084537886,0.30430892,0.06785623
1.2.826.0.1.3680043.8.498.10165669527316708372190215034240922433,0.041912396,0.03243328,0.27866504,0.0510669,0.23799782,0.11142745,0.4200494,0.2897228,0.044671427,0.1744542,0.059844434,0.021834906
1.2.826.0.1.3680043.8.498.10170898615867673028696505248839028269,0.35687274,0.16593406,0.8274605,0.43488356,0.49208337,0.20122696,0.33239225,0.757337,0.19609493,0.22499777,0.30925784,0.064522706
1.2.826.0.1.3680043.8.498.10181119664728335020976262955776463973,0.052964322,0.043821108,0.07114663,0.03421926,0.038560208,0.03175361,0.1300957,0.124173336,0.027876075,0.08692977,0.07069741,0.029745081
1.2.826.0.1.3680043.8.498.10181291283712008544475048457589664787,0.6479851,0.35078865,0.7736412,0.5768775,0.28243086,0.15118775,0.16134489,0.7276456,0.21655172,0.19123313,0.54959446,0.1711655
1.2.826.0.1.3680043.8.498.10182565688010898600749222617373997197,0.042949375,0.035717007,0.27012122,0.057538114,0.36135295,0.17410031,0.5709807,0.28803325,0.06393866,0.24457501,0.06319764,0.028609589
1.2.826.0.1.3680043.8.498.10183939841890895037058579455663880292,0.09405178,0.04654673,0.25283423,0.06293785,0.04968881,0.029030928,0.108123176,0.23218115,0.021353144,0.08170935,0.11651063,0.024419425
1.2.826.0.1.3680043.8.498.10189392162056736163704940747328177364,0.10958077,0.05318612,0.2968405,0.083647065,0.06329142,0.033331074,0.12644662,0.30979198,0.026012434,0.09769118,0.13398406,0.025137484
1.2.826.0.1.3680043.8.498.10190506315646895064803936408630113507,0.14189295,0.061810553,0.2585103,0.07746672,0.042807218,0.029296828,0.08282353,0.25255373,0.023670025,0.07967097,0.1413522,0.02937982
1.2.826.0.1.3680043.8.498.10197515493414564227930855210542221039,0.07010938,0.055771884,0.07157154,0.038755104,0.029629579,0.027696125,0.0912268,0.1260359,0.029089017,0.076761626,0.08438572,0.035189703
1.2.826.0.1.3680043.8.498.10197565004992937722841731691775578390,0.40396252,0.17785302,0.4842736,0.22477287,0.061286315,0.045758616,0.07070101,0.3929412,0.052638844,0.09601606,0.35136557,0.08551646
1.2.826.0.1.3680043.8.498.10199522802568420589167284753473646773,0.068412594,0.057934392,0.07240572,0.037671622,0.031433616,0.029898444,0.10712051,0.1079765,0.03082967,0.07716611,0.08274217,0.04232359
1.2.826.0.1.3680043.8.498.10201197020583611347810070328854760801,0.28859943,0.115360215,0.36889872,0.16652067,0.057940852,0.03852018,0.060293794,0.42077023,0.04285033,0.11564726,0.30690622,0.05923177
1.2.826.0.1.3680043.8.498.10201660732108909756259359440298787775,0.08577745,0.06448775,0.6407399,0.17652006,0.7486083,0.42874253,0.72399634,0.58712864,0.20649235,0.39855295,0.09485435,0.04158047
1.2.826.0.1.3680043.8.498.10205592316907266136938526795826751183,0.62722,0.3162286,0.5791221,0.42795134,0.107975714,0.08029502,0.07660838,0.56994146,0.11363061,0.14301388,0.5435129,0.17264849
1.2.826.0.1.3680043.8.498.10207134048598925821261298801127950516,0.06307007,0.050229635,0.07239899,0.038174935,0.032980304,0.028192071,0.10013569,0.12160173,0.028059335,0.07926787,0.0808402,0.035339486
1.2.826.0.1.3680043.8.498.10209387047693448282446870911381660585,0.26007426,0.11293218,0.24956012,0.12558913,0.036923528,0.030938286,0.05018556,0.30443555,0.037722725,0.09501605,0.26747686,0.061029065
1.2.826.0.1.3680043.8.498.10211034309703220222647821582770542129,0.057970937,0.04717133,0.06894501,0.03549991,0.034786437,0.029900078,0.1140667,0.12099089,0.028032918,0.08336326,0.0743953,0.03204809
1.2.826.0.1.3680043.8.498.10211815027850731240126403602239595062,0.06471913,0.0548465,0.068792105,0.03624136,0.031098109,0.02918031,0.105610296,0.1078833,0.029600488,0.075008065,0.08026701,0.04071545
1.2.826.0.1.3680043.8.498.10218285921271312931891912812808052375,0.048944157,0.039950375,0.095303304,0.033605013,0.05311334,0.039482918,0.18797487,0.13214467,0.028633405,0.0990109,0.070291616,0.02841914
1.2.826.0.1.3680043.8.498.10218458664774126578027318307405130821,0.2585537,0.10094018,0.4933303,0.16767655,0.08411984,0.048748463,0.105183914,0.40534827,0.037764143,0.123124965,0.2873192,0.049556054
1.2.826.0.1.3680043.8.498.10229223546412441924801428332647762115,0.66481113,0.391555,0.80460954,0.6337542,0.38156497,0.20516983,0.21235083,0.76572496,0.29634634,0.22287191,0.57615453,0.20457004
1.2.826.0.1.3680043.8.498.10239418182819270860819533058081041576,0.25661895,0.12509914,0.22470671,0.115103014,0.031305693,0.028389018,0.05252381,0.24225222,0.036529206,0.07266752,0.23853782,0.067975864
1.2.826.0.1.3680043.8.498.10240166440044087554182120832488098189,0.048854955,0.032581937,0.31262332,0.06820598,0.21340449,0.10168756,0.28777993,0.42255282,0.05013724,0.21555017,0.09010888,0.020989237
1.2.826.0.1.3680043.8.498.10240237086492917349933491458808329326,0.15485758,0.07200547,0.30390257,0.09143955,0.038675055,0.02751823,0.06902406,0.27074227,0.02590953,0.08787445,0.2010595,0.037390705
1.2.826.0.1.3680043.8.498.10241639721703882165429374175491428414,0.06629682,0.05444081,0.07141555,0.037960656,0.032203805,0.027882831,0.09559422,0.106503546,0.028515715,0.07578935,0.07949718,0.037889156
1.2.826.0.1.3680043.8.498.10243300429607935614655219482457289307,0.053344246,0.04535862,0.07014935,0.03381264,0.038431816,0.029681351,0.12450525,0.13364227,0.028863955,0.08869913,0.079223484,0.03031804
1.2.826.0.1.3680043.8.498.10247930792182001003497189021027466833,0.04779019,0.03980513,0.3699821,0.078943565,0.50590634,0.2374397,0.6121326,0.4104511,0.093417406,0.2836698,0.06327208,0.028194955
1.2.826.0.1.3680043.8.498.10252121617380434672930525780360219531,0.08068734,0.04862952,0.13820992,0.049474027,0.03560154,0.02692641,0.0896894,0.19495364,0.024198815,0.080252826,0.10832417,0.0263999
1.2.826.0.1.3680043.8.498.10252163031705285141538200795896549203,0.047000915,0.04353374,0.27405167,0.06380811,0.36688474,0.18842167,0.5916437,0.28201264,0.07291072,0.24084936,0.0631756,0.0330129
1.2.826.0.1.3680043.8.498.10254828365033984708960944586564394286,0.06136676,0.050187502,0.06741074,0.036331512,0.03273639,0.029013712,0.105546184,0.11812063,0.028681403,0.08119282,0.07712184,0.03403817
1.2.826.0.1.3680043.8.498.10255067212695306715722782826234429766,0.1293032,0.05936989,0.27348432,0.07569213,0.043783568,0.029374154,0.08447824,0.23250702,0.02368661,0.08282253,0.14621007,0.02996932
1.2.826.0.1.3680043.8.498.10256441455107860474283716992657597873,0.280417,0.16633688,0.8586588,0.39122015,0.6403894,0.2881748,0.50235194,0.733913,0.21456295,0.2946154,0.25181097,0.06458206
1.2.826.0.1.3680043.8.498.10261794102024899290234062909324134903,0.07084235,0.058205277,0.07132998,0.039020088,0.028890174,0.026368095,0.089103594,0.12217039,0.029498912,0.07531344,0.088933975,0.038293496
1.2.826.0.1.3680043.8.498.10262024906324456863812446480254600405,0.17860667,0.11332001,0.7920579,0.2675027,0.6162657,0.27251282,0.54981565,0.64964193,0.15798077,0.29249144,0.17181756,0.04861742
1.2.826.0.1.3680043.8.498.10262784969531507133353458615303007839,0.089983955,0.07847334,0.67310864,0.17893448,0.77486193,0.5028383,0.7572301,0.5351058,0.24847084,0.39281335,0.08721105,0.049654648
1.2.826.0.1.3680043.8.498.10271567891603078238024189515805908561,0.33776742,0.21518539,0.85337067,0.5182582,0.794119,0.4866802,0.600828,0.82537556,0.501136,0.404095,0.28585872,0.10116519
1.2.826.0.1.3680043.8.498.10273861326753707436672556008991334542,0.059863076,0.052351885,0.061679836,0.036804862,0.032486707,0.029489305,0.11866642,0.108885065,0.029709907,0.0816037,0.07662539,0.036476333
1.2.826.0.1.3680043.8.498.10274314637471308855247991547659839029,0.10191891,0.0898952,0.6658436,0.18823145,0.7294565,0.44633627,0.7371532,0.5380854,0.23184319,0.3667835,0.09664687,0.051630978
1.2.826.0.1.3680043.8.498.10274956886032850418742861294277331382,0.047584448,0.040289044,0.33579233,0.07110508,0.4730907,0.22520696,0.6054713,0.36536023,0.08595653,0.26956537,0.061391305,0.028726488
1.2.826.0.1.3680043.8.498.10275265831651276229168539541982478639,0.13488808,0.07096238,0.6882744,0.20014507,0.38958672,0.14703323,0.41670367,0.6109602,0.08588636,0.21980016,0.14628743,0.030318514
1.2.826.0.1.3680043.8.498.10284263494252700630857173843779724077,0.53009504,0.32400918,0.84417886,0.61860836,0.6525808,0.36582866,0.411402,0.8217034,0.45789504,0.33094716,0.4599432,0.16948064
1.2.826.0.1.3680043.8.498.10284446538566255572004044331831825072,0.117520176,0.05422542,0.5570879,0.11648815,0.15029699,0.06382178,0.2125187,0.42600796,0.035883002,0.12880923,0.13608338,0.023913225
1.2.826.0.1.3680043.8.498.10287488031206457680758379452936914669,0.050681707,0.04191419,0.074631736,0.032330003,0.044767506,0.035632998,0.15101516,0.12642708,0.029612262,0.09856175,0.07497802,0.029710984
1.2.826.0.1.3680043.8.498.10299396087685174806129850512856451005,0.15060502,0.0761905,0.15097721,0.07282022,0.029611887,0.02583873,0.053484805,0.21280116,0.030261295,0.0857119,0.17580472,0.04536252
1.2.826.0.1.3680043.8.498.10299618611626190927173051117228647808,0.07010127,0.060477525,0.06301385,0.037440483,0.030759472,0.029914906,0.10351561,0.10270619,0.031929232,0.07832664,0.0812952,0.04314648
1.2.826.0.1.3680043.8.498.10301089872627496769249366231947887097,0.15910025,0.0830456,0.19105856,0.079124205,0.028448636,0.025624473,0.05502203,0.19878344,0.02852936,0.07584715,0.18158808,0.045844104
1.2.826.0.1.3680043.8.498.10304242666970626179776896768140580106,0.056551177,0.04490437,0.074877515,0.03644384,0.03628543,0.029817777,0.11714695,0.13391824,0.027161235,0.085634016,0.07585111,0.029593395
1.2.826.0.1.3680043.8.498.10306159113324811538703788080836752052,0.11429067,0.09825574,0.72855204,0.2583813,0.8432596,0.56108606,0.76852846,0.6843927,0.36413795,0.46630308,0.10730715,0.05767685
1.2.826.0.1.3680043.8.498.10309477218703786877612946261946268132,0.065462835,0.038093667,0.20692563,0.048267744,0.05584271,0.032235228,0.13828121,0.2094456,0.020939829,0.08600861,0.08975309,0.021287676
1.2.826.0.1.3680043.8.498.10310831394568337664174691281092566272,0.124025494,0.073321894,0.16489142,0.06494997,0.028423244,0.02625899,0.06409832,0.17296994,0.027760608,0.07695953,0.15100639,0.041653402
1.2.826.0.1.3680043.8.498.10312350714164739081126996907250465738,0.32194212,0.13146478,0.4721164,0.17968251,0.05396834,0.0360581,0.064473644,0.3566352,0.036412317,0.08974417,0.29494867,0.06171697
1.2.826.0.1.3680043.8.498.10314240078685804110739316196999571466,0.140707,0.11738963,0.77779865,0.2983165,0.8437995,0.55467635,0.7496128,0.71651566,0.38555163,0.44565195,0.12664644,0.059629124
1.2.826.0.1.3680043.8.498.10318366890716843554246682186865048846,0.07379295,0.05397882,0.56521803,0.14258982,0.6474844,0.31966883,0.65019673,0.57700044,0.14993086,0.33227575,0.09354645,0.033444677
1.2.826.0.1.3680043.8.498.10321461243762453573005633063753741725,0.0888026,0.05552198,0.13388479,0.04983397,0.0306693,0.024119344,0.07693453,0.1587327,0.023044156,0.071231514,0.109494835,0.031156544
1.2.826.0.1.3680043.8.498.10321556388278642027434955207617064548,0.06736902,0.050072975,0.08067518,0.03871792,0.032556687,0.028734514,0.10069057,0.11711616,0.025462035,0.078307495,0.083999895,0.031968743
1.2.826.0.1.3680043.8.498.10321702681363532511953946967334431952,0.099948235,0.053298052,0.24610743,0.0642973,0.040570192,0.028981972,0.08984965,0.22537526,0.02339776,0.0884917,0.14490177,0.028724495
1.2.826.0.1.3680043.8.498.10322724865012212544754724404226583315,0.08679942,0.053089913,0.6477139,0.14230901,0.5955933,0.28556368,0.6291295,0.51865035,0.095882,0.2961226,0.10201814,0.027681803
1.2.826.0.1.3680043.8.498.10322853084122920408377349136830993432,0.0832128,0.052992985,0.61929005,0.12972683,0.44750136,0.18572958,0.49554837,0.5255326,0.08172668,0.2340736,0.09861173,0.025687236
1.2.826.0.1.3680043.8.498.10326352669696598934883805147731461341,0.14192048,0.064471275,0.28869426,0.08478777,0.041126885,0.027705757,0.07370099,0.27477357,0.02464358,0.09137593,0.18680003,0.03257887
1.2.826.0.1.3680043.8.498.10327608571317884761792196888985963332,0.06337332,0.05333649,0.064908884,0.035838287,0.033291217,0.030554466,0.10942892,0.10647437,0.030151203,0.07971052,0.07438345,0.03746732
1.2.826.0.1.3680043.8.498.10330805760778577501878048995484987687,0.10668576,0.06315689,0.1745847,0.059977084,0.030453624,0.026179427,0.07233308,0.17549263,0.025540803,0.07843218,0.14182605,0.036257986
1.2.826.0.1.3680043.8.498.10336221220793312503236159680373829726,0.04783685,0.036797706,0.10720425,0.03564815,0.06860707,0.04781237,0.21717495,0.15676549,0.029321283,0.10323745,0.06265853,0.023811337
1.2.826.0.1.3680043.8.498.10336300544286006569730381727202519821,0.2846488,0.16538765,0.84802586,0.44824636,0.7265914,0.37079278,0.54023236,0.80082804,0.33690265,0.3431814,0.25576857,0.07090671
1.2.826.0.1.3680043.8.498.10339654093023509742663983374586998753,0.063910864,0.037906878,0.18606874,0.052658368,0.058945812,0.034543645,0.11134487,0.27949715,0.026810223,0.118677154,0.111574784,0.022612762
1.2.826.0.1.3680043.8.498.10348611327224519953673858098392135936,0.056309216,0.036653373,0.20306408,0.04596926,0.078300446,0.046138097,0.20081563,0.22133462,0.026730271,0.10643158,0.07734787,0.021507941
1.2.826.0.1.3680043.8.498.10349368332722015923160611226877741306,0.067506954,0.05770691,0.06788751,0.03723806,0.030160597,0.028098406,0.09999802,0.11149957,0.029878369,0.073648974,0.08259827,0.040848173
1.2.826.0.1.3680043.8.498.10351168527688244230248760520733020605,0.1297513,0.114097536,0.73266435,0.29976565,0.8729175,0.6368079,0.79534835,0.70903814,0.46017197,0.51026034,0.1208283,0.07284253
1.2.826.0.1.3680043.8.498.10351460911387106879135924409514835385,0.07010127,0.060477525,0.06301385,0.037440483,0.030759472,0.029914906,0.10351561,0.10270619,0.031929232,0.07832664,0.0812952,0.04314648
1.2.826.0.1.3680043.8.498.10352011938574988727803498915608467179,0.06073713,0.049819216,0.07072503,0.035929013,0.034606926,0.031044047,0.11801845,0.112451546,0.028694069,0.08096086,0.07349591,0.033267137
1.2.826.0.1.3680043.8.498.10352044313309892076985642485759368197,0.2662019,0.10367015,0.33619696,0.12407609,0.04221065,0.031728968,0.06286158,0.27929968,0.028561287,0.08405704,0.25201544,0.05055694
1.2.826.0.1.3680043.8.498.10354576637002647863048798607011636355,0.061063055,0.048333164,0.071818754,0.03710603,0.033181965,0.028644005,0.10577449,0.12789342,0.027670814,0.081514314,0.07818675,0.03182283
